filename,emotion,confidence
1001_DFA_ANG_XX.wav,angry,0.9497431
1001_DFA_DIS_XX.wav,disgust,0.86633307
1001_DFA_FEA_XX.wav,angry,0.47491017
1001_DFA_HAP_XX.wav,angry,0.69900423
1001_DFA_NEU_XX.wav,angry,0.816405
1001_DFA_SAD_XX.wav,disgust,0.5957019
1001_IEO_ANG_HI.wav,happy,0.6351728
1001_IEO_ANG_LO.wav,disgust,0.4319965
1001_IEO_ANG_MD.wav,disgust,0.49512917
1001_IEO_DIS_HI.wav,angry,0.9576476
1001_IEO_DIS_LO.wav,disgust,0.7362477
1001_IEO_DIS_MD.wav,disgust,0.81055146
1001_IEO_FEA_HI.wav,angry,0.7697551
1001_IEO_FEA_LO.wav,disgust,0.47801468
1001_IEO_FEA_MD.wav,happy,0.591327
1001_IEO_HAP_HI.wav,happy,0.40735137
1001_IEO_HAP_LO.wav,happy,0.6366301
1001_IEO_HAP_MD.wav,happy,0.88964844
1001_IEO_NEU_XX.wav,angry,0.7927776
1001_IEO_SAD_HI.wav,disgust,0.35664466
1001_IEO_SAD_LO.wav,fear,0.5992881
1001_IEO_SAD_MD.wav,disgust,0.6380463
1001_IOM_ANG_XX.wav,fear,0.39605716
1001_IOM_DIS_XX.wav,disgust,0.5089224
1001_IOM_FEA_XX.wav,angry,0.7145459
1001_IOM_HAP_XX.wav,angry,0.3836628
1001_IOM_NEU_XX.wav,neutral,0.30700535
1001_IOM_SAD_XX.wav,angry,0.4473194
1001_ITH_ANG_XX.wav,angry,0.98375964
1001_ITH_DIS_XX.wav,disgust,0.4304442
1001_ITH_FEA_XX.wav,angry,0.75883126
1001_ITH_HAP_XX.wav,happy,0.5337049
1001_ITH_NEU_XX.wav,disgust,0.5871652
1001_ITH_SAD_XX.wav,sad,0.74056435
1001_ITS_ANG_XX.wav,angry,0.9285047
1001_ITS_DIS_XX.wav,disgust,0.5891055
1001_ITS_FEA_XX.wav,angry,0.93436974
1001_ITS_HAP_XX.wav,angry,0.8568081
1001_ITS_NEU_XX.wav,neutral,0.45428133
1001_ITS_SAD_XX.wav,sad,0.5786874
1001_IWL_ANG_XX.wav,angry,0.9959045
1001_IWL_DIS_XX.wav,angry,0.7107306
1001_IWL_FEA_XX.wav,fear,0.8521924
1001_IWL_HAP_XX.wav,angry,0.96093744
1001_IWL_NEU_XX.wav,neutral,0.6573454
1001_IWL_SAD_XX.wav,sad,0.4821472
1001_IWW_ANG_XX.wav,disgust,0.68540573
1001_IWW_DIS_XX.wav,disgust,0.8444293
1001_IWW_FEA_XX.wav,fear,0.6025321
1001_IWW_HAP_XX.wav,angry,0.3618913
1001_IWW_NEU_XX.wav,disgust,0.7470341
1001_IWW_SAD_XX.wav,sad,0.5201153
1001_MTI_ANG_XX.wav,angry,0.9971693
1001_MTI_DIS_XX.wav,disgust,0.9587215
1001_MTI_FEA_XX.wav,angry,0.8941331
1001_MTI_HAP_XX.wav,angry,0.7922211
1001_MTI_NEU_XX.wav,angry,0.8851728
1001_MTI_SAD_XX.wav,disgust,0.4411115
1001_TAI_ANG_XX.wav,angry,0.9853217
1001_TAI_DIS_XX.wav,angry,0.5296428
1001_TAI_FEA_XX.wav,angry,0.61835366
1001_TAI_HAP_XX.wav,angry,0.5247452
1001_TAI_NEU_XX.wav,neutral,0.8273466
1001_TAI_SAD_XX.wav,disgust,0.5883982
1001_TIE_ANG_XX.wav,angry,0.415543
1001_TIE_DIS_XX.wav,disgust,0.85148907
1001_TIE_FEA_XX.wav,disgust,0.7737625
1001_TIE_HAP_XX.wav,angry,0.5658097
1001_TIE_NEU_XX.wav,neutral,0.64857197
1001_TIE_SAD_XX.wav,sad,0.8651574
1001_TSI_ANG_XX.wav,angry,0.9950707
1001_TSI_DIS_XX.wav,disgust,0.9560658
1001_TSI_FEA_XX.wav,angry,0.84319407
1001_TSI_HAP_XX.wav,angry,0.511483
1001_TSI_NEU_XX.wav,fear,0.6483208
1001_TSI_SAD_XX.wav,disgust,0.46751118
1001_WSI_ANG_XX.wav,angry,0.9864125
1001_WSI_DIS_XX.wav,disgust,0.9674974
1001_WSI_FEA_XX.wav,angry,0.33445945
1001_WSI_HAP_XX.wav,angry,0.6254748
1001_WSI_NEU_XX.wav,disgust,0.6509598
1001_WSI_SAD_XX.wav,sad,0.6696191
1002_DFA_ANG_XX.wav,angry,0.99796605
1002_DFA_DIS_XX.wav,disgust,0.95517135
1002_DFA_FEA_XX.wav,fear,0.81272423
1002_DFA_HAP_XX.wav,fear,0.45054838
1002_DFA_NEU_XX.wav,fear,0.9079823
1002_DFA_SAD_XX.wav,sad,0.74170685
1002_IEO_ANG_HI.wav,angry,0.7847787
1002_IEO_ANG_LO.wav,angry,0.86566883
1002_IEO_ANG_MD.wav,angry,0.54095316
1002_IEO_DIS_HI.wav,disgust,0.96903104
1002_IEO_DIS_LO.wav,disgust,0.95633817
1002_IEO_DIS_MD.wav,disgust,0.91563946
1002_IEO_FEA_HI.wav,fear,0.9517294
1002_IEO_FEA_LO.wav,fear,0.6852377
1002_IEO_FEA_MD.wav,disgust,0.6626774
1002_IEO_HAP_HI.wav,happy,0.5142619
1002_IEO_HAP_LO.wav,disgust,0.42058188
1002_IEO_HAP_MD.wav,disgust,0.5682111
1002_IEO_NEU_XX.wav,fear,0.46567914
1002_IEO_SAD_HI.wav,sad,0.7999947
1002_IEO_SAD_LO.wav,sad,0.88003314
1002_IEO_SAD_MD.wav,sad,0.9436614
1002_IOM_ANG_XX.wav,angry,0.88888675
1002_IOM_DIS_XX.wav,disgust,0.8422332
1002_IOM_FEA_XX.wav,fear,0.9837923
1002_IOM_HAP_XX.wav,fear,0.57928956
1002_IOM_NEU_XX.wav,fear,0.9620895
1002_IOM_SAD_XX.wav,fear,0.75358987
1002_ITH_ANG_XX.wav,angry,0.97832596
1002_ITH_DIS_XX.wav,disgust,0.9168549
1002_ITH_FEA_XX.wav,fear,0.6757629
1002_ITH_HAP_XX.wav,happy,0.6638147
1002_ITH_NEU_XX.wav,neutral,0.77692425
1002_ITH_SAD_XX.wav,sad,0.70862764
1002_ITS_ANG_XX.wav,angry,0.7117187
1002_ITS_DIS_XX.wav,disgust,0.94687027
1002_ITS_FEA_XX.wav,fear,0.88586414
1002_ITS_HAP_XX.wav,disgust,0.7959089
1002_ITS_NEU_XX.wav,fear,0.56588674
1002_ITS_SAD_XX.wav,sad,0.9068335
1002_IWL_ANG_XX.wav,angry,0.94825137
1002_IWL_DIS_XX.wav,disgust,0.97459114
1002_IWL_FEA_XX.wav,fear,0.8761186
1002_IWL_HAP_XX.wav,happy,0.8736467
1002_IWL_NEU_XX.wav,happy,0.81658643
1002_IWL_SAD_XX.wav,sad,0.46110305
1002_IWW_ANG_XX.wav,angry,0.8849375
1002_IWW_DIS_XX.wav,disgust,0.9692441
1002_IWW_FEA_XX.wav,fear,0.78170985
1002_IWW_HAP_XX.wav,disgust,0.46332964
1002_IWW_NEU_XX.wav,fear,0.57420903
1002_IWW_SAD_XX.wav,sad,0.7334725
1002_MTI_ANG_XX.wav,angry,0.9049099
1002_MTI_DIS_XX.wav,disgust,0.8227924
1002_MTI_FEA_XX.wav,fear,0.93790495
1002_MTI_HAP_XX.wav,happy,0.58149296
1002_MTI_NEU_XX.wav,neutral,0.5483158
1002_MTI_SAD_XX.wav,sad,0.93675697
1002_TAI_ANG_XX.wav,angry,0.95383155
1002_TAI_DIS_XX.wav,disgust,0.90527016
1002_TAI_FEA_XX.wav,fear,0.8565645
1002_TAI_HAP_XX.wav,angry,0.4876728
1002_TAI_NEU_XX.wav,fear,0.77573633
1002_TAI_SAD_XX.wav,sad,0.708843
1002_TIE_ANG_XX.wav,angry,0.9963319
1002_TIE_DIS_XX.wav,disgust,0.9751242
1002_TIE_FEA_XX.wav,fear,0.8704128
1002_TIE_HAP_XX.wav,angry,0.67651993
1002_TIE_SAD_XX.wav,disgust,0.46662816
1002_TSI_ANG_XX.wav,angry,0.94416696
1002_TSI_DIS_XX.wav,disgust,0.86494726
1002_TSI_FEA_XX.wav,fear,0.5764288
1002_TSI_HAP_XX.wav,angry,0.58619416
1002_TSI_NEU_XX.wav,neutral,0.395066
1002_TSI_SAD_XX.wav,disgust,0.6092876
1002_WSI_ANG_XX.wav,angry,0.99713993
1002_WSI_DIS_XX.wav,disgust,0.6521028
1002_WSI_FEA_XX.wav,fear,0.6629291
1002_WSI_HAP_XX.wav,disgust,0.52904767
1002_WSI_NEU_XX.wav,disgust,0.4607275
1002_WSI_SAD_XX.wav,disgust,0.6876138
1003_DFA_ANG_XX.wav,angry,0.9978637
1003_DFA_DIS_XX.wav,disgust,0.8370292
1003_DFA_FEA_XX.wav,fear,0.9880527
1003_DFA_HAP_XX.wav,happy,0.96972424
1003_DFA_NEU_XX.wav,neutral,0.9320363
1003_DFA_SAD_XX.wav,sad,0.9541408
1003_IEO_ANG_HI.wav,angry,0.9957158
1003_IEO_ANG_LO.wav,fear,0.45807073
1003_IEO_ANG_MD.wav,angry,0.9632659
